Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco
137500.0,2.1875,27,1380,270,810,262,37.43,-120.97,85019.0766994809,448958.865694194,628296.143238295,82228.4388032164,134294.722194202
425000.0,4.2297,47,4234,1156,1808,1093,37.45,-122.16,5135.96529354624,517238.360373596,695480.519238793,26803.3152199814,43229.5634965601
405600.0,4.3667,50,2519,537,1117,516,34.07,-118.37,13846.3579267134,11802.5998722092,187806.883280341,482662.201607076,550668.083626315
138800.0,5.3478,8,3602,547,1959,580,36.83,-119.73,183779.255145839,336932.636240577,514088.641986288,199934.155521313,260955.89215168
500001.0,6.1323,32,4497,730,1846,715,37.59,-122.39,7538.04523290712,542560.080199056,720665.235942668,52200.8697645242,20777.0566532648
162100.0,4.2234,16,3217,716,2054,687,32.9,-117.14,11206.1399189576,163991.77743025,20583.7824304304,655646.367801499,723662.297302929
51400.0,1.9602,38,1281,297,1423,293,36.53,-119.38,183821.948971009,294177.674662835,470180.094368991,240642.156358378,303725.453908278
151300.0,2.5504,26,3543,1055,2742,951,33.96,-118.36,11710.6921050546,14837.3034013224,177610.844835396,492651.443564026,560623.516384459
94800.0,3.25,38,544,89,240,91,40.55,-124.13,17276.7215933519,890071.481378891,1069478.87784164,406398.043689339,341642.704951616
204100.0,3.65,22,2987,563,1420,540,37.96,-121.98,13664.3253047329,549216.461320038,728520.897172169,69864.3291053299,44690.7961735855
361500.0,6.2028,35,2790,447,1167,441,33.72,-118.3,1010.59695780217,37306.8134877893,153928.710907056,516955.999126013,584842.155121338
85100.0,1.6196,38,992,279,732,259,37.75,-122.17,5007.69056631056,542219.12251888,721075.876027276,52161.5776504943,23123.8258146867
138400.0,1.23,47,1315,247,785,245,34.03,-118.31,18136.2249318252,6591.7020493053,180935.858698516,489628.996938509,557639.771617711
137500.0,3.4286,5,1824,509,892,426,32.75,-117.23,7320.89508084379,172688.822008036,7487.72429792333,663264.360074083,731219.660631999
465000.0,7.1108,29,1229,192,707,194,37.37,-122.08,12068.4127331414,505936.730026817,684145.668400166,16966.4584440407,54555.5607931968
271800.0,3.4919,44,1819,365,1137,354,37.75,-122.5,2743.89973788026,562034.182836169,740312.03208877,70627.7430416023,6601.51573332794
239400.0,5.5061,17,10267,1683,4956,1483,34.46,-118.5,48121.7733068242,51095.7042420675,230209.957191135,442245.553592951,510276.793193557
340900.0,4.375,34,707,159,381,156,37.6,-122.39,6463.0978712805,543350.028068409,721481.632930295,52809.549330025,19683.1652465361
150400.0,3.4115,35,2093,407,1755,403,34.03,-117.96,35992.0592837795,26255.2499657872,163889.800845605,511053.354875775,579076.809200653
128100.0,3.0917,48,1127,188,530,186,38.87,-121.13,96846.0905895562,594562.766749442,772081.344279853,183225.676391283,166549.121980921
156000.0,2.7321,41,756,195,873,212,33.98,-118.17,24625.3193472061,10518.3430661515,168950.184774114,502253.947762069,570281.304822145
258100.0,6.6073,17,5512,765,2734,814,34.29,-118.75,30476.0345007689,53560.3525874773,228787.493748055,441526.317694502,509469.463877247
90500.0,3.7917,24,1302,232,693,243,36.61,-119.45,185351.69063115,304728.510429324,480925.791178207,231527.282112618,294072.160334039
71300.0,2.2679,25,421,102,303,106,37.78,-120.85,66714.2243496381,476290.563095411,655076.006194645,104384.826828224,138977.934461782
219700.0,3.4679,18,3833,1056,2192,996,33.73,-117.98,9336.24703501137,43315.3563647961,136094.854761744,534775.017740405,602790.736217964
151000.0,3.9336,15,3393,653,2039,611,34.04,-117.65,53183.0802971063,54715.6407386135,154090.000007574,530091.412118606,598015.337998913
290100.0,3.0221,28,3386,815,2240,737,34.2,-118.43,21484.2267747825,23750.6248114325,202716.814152194,468086.826916876,536109.621609111
142000.0,3.5096,34,2061,391,1169,400,32.73,-117.03,13483.7108832354,185234.037803097,12365.0393257383,676758.097909226,744763.112995278
291500.0,3.0875,31,3062,596,1263,539,32.77,-117.09,12658.6155397181,178309.237795238,8978.34933393852,669758.858679805,737759.416977571
255400.0,2.7451,42,1731,435,866,403,33.73,-118.3,2039.85928805463,36206.0003917697,154733.089472011,516079.439514816,583971.181492473
98100.0,3.2216,34,4183,702,1891,669,40.86,-124.06,12501.3699459261,914149.761466717,1093471.89589463,434196.555302357,370632.814744943
251900.0,4.5,18,2021,353,912,329,38.46,-122.91,18424.0711702803,644223.690511184,823150.107694967,153613.630036077,87021.8296834399
162100.0,2.6036,29,2559,787,1886,769,34.25,-118.28,33204.1060485623,22242.9505895912,199679.465418302,473103.914582514,541136.398124615
129400.0,3.4286,31,1307,245,752,231,32.84,-116.95,27521.9568430311,180486.227240358,24090.9735174166,672201.810767666,740233.181416519
89400.0,1.5917,28,1401,292,967,257,37.3,-120.4,129895.381690922,410277.383561201,588845.030972802,132088.627329974,186694.376141882
150500.0,2.788,42,1670,434,1997,452,34.04,-118.18,28179.7570291235,6023.07401891426,175023.343337509,496625.455819442,564658.318610082
133800.0,5.4337,11,3045,522,1563,516,36.3,-119.33,171667.097398222,268729.039443967,445317.419756987,255545.943047439,320344.330682876
80400.0,2.0388,26,2972,603,1972,532,34.11,-117.22,82442.4256063038,94495.9238886904,155131.473617105,553570.589625946,621159.367976011
211100.0,5.0758,35,3189,527,1727,500,34.05,-117.91,39706.1478246478,30742.9590406288,163848.76138015,512581.641376577,580591.047399828
255600.0,4.5987,29,1213,228,654,246,32.79,-117.2,6850.6237169304,170530.515235936,9024.03650778873,661544.196702486,729521.354576367
214500.0,5.5563,13,7910,1195,3382,1176,33.94,-117.34,60938.2931450635,84238.8973039506,137142.944542961,558294.27453226,626121.038150882
500001.0,4.2287,32,2035,520,934,512,33.74,-118.1,2679.38112386751,37165.4852947345,143520.140829937,526798.098906174,594784.881672365
202100.0,2.8793,42,1372,275,674,271,34.05,-118.36,13952.0549247589,10719.0800058558,185477.696880485,484955.911842992,552958.885934587
81500.0,2.6343,14,2799,618,2294,596,37.73,-120.93,63580.4141346379,475124.335469473,654125.904817153,95579.2292368722,132080.601742693
98800.0,2.9485,29,1429,268,672,266,40.92,-124.0,12474.4027159466,916626.168467426,1095897.47573101,438022.435535596,374909.590086313
281900.0,6.2473,24,4177,624,1704,606,33.68,-117.98,7192.74321229451,48019.7692641386,131537.074740507,539025.436386122,607029.551490544
184600.0,3.5518,24,3059,729,2064,629,33.83,-118.26,7950.7394748238,24757.2049406663,160585.068408784,509686.267539374,577646.648276588
254700.0,2.7457,37,1549,301,863,275,38.16,-122.41,2228.2845580119,590380.03179593,769495.248750163,102330.948843596,42964.9357200258
143100.0,4.0767,5,5526,1102,3207,1012,38.03,-121.95,6467.70168137919,553675.42610434,733036.144164789,77389.6635663731,50928.8900472928
162500.0,1.2254,42,2472,1368,3795,1179,34.06,-118.28,21374.9287058087,3455.27951571574,182026.226361344,488892.829835939,556916.223853834
142600.0,2.475,43,464,116,416,120,34.06,-118.17,30428.590208161,6842.65351798093,176397.838226924,495570.866301905,563605.426409155
85900.0,3.5962,15,5343,1002,2503,902,40.5,-120.67,280664.797268145,748319.791401819,920270.895866824,367431.321076468,339033.897443913
186900.0,4.7933,37,3342,569,1635,557,37.67,-122.14,5095.28001839261,533847.377639668,712611.979228464,43107.4248574362,28108.3732297522
71300.0,3.5417,16,1551,271,1010,292,36.79,-119.68,185506.764255341,331067.631591273,508078.977603415,205512.155027397,266861.655632916
174400.0,4.105,16,5203,898,2515,862,32.83,-116.91,29269.2327635122,183800.499183217,26693.2098644556,675480.369415006,743513.570027236
225000.0,3.4698,31,1547,344,956,287,33.9,-118.35,6102.00492029646,19561.6654268629,171890.807678332,498407.177248728,566358.24248751
146500.0,3.7813,14,2313,411,954,397,38.35,-122.7,24923.5359910381,622930.343841742,801956.835843858,133217.076648122,68234.6951504209
405000.0,6.1064,33,4719,758,1980,757,37.51,-122.28,7511.77177153327,529415.973982007,707551.133860574,39298.2858884479,32233.8710790411
189600.0,4.0167,18,2626,530,1302,522,33.51,-117.66,12327.8648361154,80903.2619973487,99795.7348636379,572630.066552627,640659.695855911
164400.0,4.0926,42,991,215,717,219,33.89,-118.09,16855.9259944461,22940.7427315771,156527.899750646,514650.681826151,582676.057882559
337500.0,2.2794,52,523,124,317,130,34.03,-118.46,4483.28083521954,20084.2331047637,189482.224030403,480790.372227424,548749.568206996
72500.0,2.4281,18,1435,257,657,254,36.29,-119.15,184686.118632244,262106.08229727,437205.160913298,270435.396796729,334732.033468191
143800.0,2.5,29,1121,291,762,276,33.87,-117.91,22770.0516756318,36846.775822664,146007.323130907,527301.241882363,595336.061072092
160000.0,1.7016,27,1190,518,1795,422,34.07,-118.27,22535.9057525332,3127.17921778784,182411.488841708,488655.292072634,556681.88429213
118100.0,1.7038,13,1784,730,2158,682,34.04,-118.27,21911.7717602332,2780.30408482701,179677.807663971,491178.763547843,559200.255379184
374000.0,6.9135,52,2010,286,908,326,34.17,-118.27,27587.5605324585,13317.1252354584,191661.495225082,480315.157633557,548350.187828684
202700.0,5.6874,16,1660,236,733,214,33.16,-117.14,17939.3082020941,142442.101710635,49439.0825004425,633734.300292635,701768.831695046
96600.0,1.9906,29,2781,617,890,310,38.88,-122.72,59219.6200798542,669426.413550611,848813.70808493,186359.590166857,125536.4553428
65800.0,1.6563,31,1072,279,781,281,38.61,-121.47,60051.742452173,583310.2974044,762059.671990499,146490.329525564,125296.840080865
167400.0,1.6953,19,2393,729,1938,762,34.19,-119.18,5888.41018255936,87541.2841716829,248898.006176526,426865.361613814,494290.048640618
179800.0,2.754,21,1789,679,2300,677,34.2,-118.59,18363.9113123304,35862.9681012928,211679.844398899,458585.190395513,526561.271567682
96700.0,3.1053,37,2811,539,1574,516,38.08,-122.22,1316.98802778552,572859.636041489,752074.337016483,87641.2957907408,38748.1709433181
266100.0,3.6682,33,3162,722,1553,686,37.34,-121.97,17753.6424028973,496780.672316144,675155.161410896,6823.49203007857,63103.5194391834
91100.0,1.8696,52,500,113,480,108,32.71,-117.14,4774.24013376916,181041.524600715,2073.40138941479,671992.702800009,739964.837716223
49800.0,1.4577,38,1481,353,1543,372,36.71,-119.75,174825.821156025,325543.06805029,503190.509975057,202560.925288366,265186.61839141
90700.0,2.6471,16,1537,364,1125,375,38.58,-121.3,61502.993893327,573021.746578778,751490.50864138,147828.106029548,133458.069243326
115800.0,2.8347,34,1914,364,1564,328,34.04,-117.76,46091.5953113001,44584.705163422,157401.80496343,522962.06636303,590930.595868255
278600.0,3.5435,52,2602,714,1330,647,37.77,-122.45,3136.88472544361,560579.904946141,739000.855008602,68885.4699463083,1702.18935739621
250000.0,1.3071,51,1321,550,781,499,32.72,-117.15,4765.67260368324,179596.117893925,1140.45327093282,670539.927504037,738511.933915705
85000.0,2.933,26,2947,647,825,626,37.88,-122.08,18868.5704630433,547934.722959175,727083.216698041,62747.9647446607,33029.8773405223
177000.0,3.4193,45,2264,502,1970,499,33.73,-117.87,14433.6427292697,49734.7049437521,130643.549494132,541409.668615292,609441.125855155
99700.0,3.0598,13,1543,383,776,358,34.04,-117.67,51817.9514859753,52873.5439108043,154647.256786913,528788.456988216,596721.250881385
357600.0,9.6986,6,4186,515,1794,541,33.58,-117.66,12773.2554918612,75265.8319065779,106737.585646969,566763.50314466,634798.020423915
475000.0,4.425,26,1373,336,608,268,32.85,-117.27,2921.53923493113,161339.961390112,18070.8669376352,652245.08770552,720218.563547568
273600.0,6.6272,19,771,103,376,108,32.66,-117.02,11057.1858877395,192045.136967961,14585.7260116028,683374.480638159,751366.317613588
182400.0,3.7328,38,1619,379,886,357,33.99,-118.05,28546.56520215,19144.6667983703,163989.459707283,508743.339284646,576778.35912143
157800.0,3.055,33,1597,406,1888,423,33.87,-117.92,22140.6806912588,36080.0608866529,146452.672282573,526684.877950852,594719.892853649
193800.0,1.8576,37,773,314,835,312,34.09,-118.31,19797.1651671896,7412.50159015457,186344.658024317,484562.184322182,552585.809004978
333600.0,4.8958,49,702,143,458,187,34.05,-118.38,12181.8877959872,12561.242218528,186597.97185435,483770.610899532,551767.632987082
264600.0,3.6292,27,4140,969,2135,893,37.31,-121.95,21527.3063507444,493148.658490642,671490.501955383,5779.85273354673,66800.6886961858
58400.0,2.1779,36,1437,331,1073,320,37.6,-120.98,69742.2937133637,465221.020916587,644435.950003481,85779.2209215764,129163.027140508
173400.0,2.5762,29,5154,1394,3741,1273,37.78,-122.28,1815.63153138279,551181.899706098,729920.195449928,60055.8824096715,13314.162415088
214800.0,4.2891,48,1308,286,835,294,34.13,-118.23,28354.7441120291,8738.39248646538,185930.579590846,486084.234634795,554119.211669877
200000.0,10.0263,52,154,28,37,16,35.42,-119.11,120244.58964184,171455.159389293,350188.143006516,327754.465281775,395454.570186783
422800.0,7.8532,8,2534,380,1527,364,37.44,-121.89,16490.6965688509,500098.785210378,678851.922888998,11625.1722813551,60437.8065444456
93600.0,3.2404,39,2855,574,1217,562,38.54,-121.44,53238.5009205942,575287.268376913,754078.489693526,139704.102492734,121520.976962605
122200.0,3.0694,37,1236,309,966,292,34.03,-118.37,12630.5098585837,11898.5712597488,184275.663737065,486067.581918257,554061.344852363
167600.0,3.6389,36,726,145,490,130,33.91,-118.1,18615.6162449893,20631.4763780639,158890.610513021,512364.855890124,580391.766999529
303600.0,4.1429,37,880,154,369,155,34.17,-118.5,16980.2051112266,26987.4086944794,203912.520542883,466447.575259684,534445.277268187
269300.0,4.875,33,1520,239,658,242,33.78,-117.96,12864.4925842889,40019.7075600016,139727.044811454,531756.235514057,599783.704102872
264400.0,5.1762,16,4632,761,3038,727,34.01,-117.86,37932.4954385474,35667.279555559,157874.536477158,518979.180013149,586987.546322175
191000.0,3.1662,7,6837,1417,3468,1405,38.48,-122.79,28327.8347563111,638976.597575832,818058.053599788,149627.693514089,84544.2326603211
153800.0,3.775,40,1550,278,798,270,33.94,-118.31,11881.3895127306,13897.0042443615,172988.055697836,497300.112005051,565283.478317623
275500.0,4.7813,39,1912,418,970,406,37.73,-122.44,4541.86042235711,556764.340396902,735113.808322768,65197.0284097865,4948.97066143288
208800.0,1.676,44,2666,830,2297,726,34.09,-118.32,18959.7452425436,8188.15942599098,186877.421937113,483960.451287958,551982.328714556
142300.0,3.0192,19,3354,699,1948,682,32.79,-116.93,24933.9020015104,185909.506049728,23134.3822552788,677643.943046986,745672.773112777
63500.0,2.5234,37,1054,239,879,257,36.58,-119.44,183655.331677541,301297.107352784,477542.05809617,233578.937582623,296393.533005642
95800.0,1.6675,6,2155,544,1039,391,34.05,-117.3,72616.3539620464,86940.8643573242,148922.915111245,552594.902400799,620305.616119946
231700.0,2.7139,30,3161,813,1865,771,33.73,-118.29,2005.58275353554,36085.0426952217,154097.752826925,516649.389335362,584546.913955409
221500.0,3.3545,24,6347,1548,2945,1492,34.17,-118.4,19586.7005286544,19457.1629727781,198397.031226539,472415.083093873,540437.618270813
89500.0,3.625,25,5016,963,2133,928,36.82,-119.78,179282.264682167,337757.412377972,515208.378855004,196015.98096254,257383.968229835
226000.0,5.8891,37,3457,544,1344,530,34.1,-117.73,53021.9751577458,47608.4119975599,162728.869878718,520162.880627783,588090.387932101
500001.0,15.0001,48,1371,164,528,155,34.19,-118.18,35643.7557581989,16402.1419007313,189229.444042625,484238.056479829,552267.223116696
270200.0,4.3859,45,1620,344,941,328,37.75,-122.5,2743.89973788026,562034.182836169,740312.03208877,70627.7430416023,6601.51573332794
59600.0,2.3382,38,576,130,478,112,37.29,-120.32,136038.573910428,405918.225443527,584275.128856753,139205.143349638,193788.89946306
193300.0,3.402,23,4030,813,1852,778,38.25,-122.65,21382.2908639032,611706.272814713,790663.016613496,121510.551328881,56292.9337133773
133600.0,3.3672,18,3895,689,1086,375,34.26,-117.28,92949.3267789189,91632.9425286268,172068.009188093,538425.785668056,605888.328801611
161900.0,4.375,47,1256,217,570,218,37.77,-122.16,6910.08794008082,543292.866606187,722196.465427478,53743.4176029432,23849.6066220657
357500.0,3.1364,38,1729,394,801,395,34.44,-119.73,4743.46724767621,143258.40294106,305588.338079224,376308.241939435,443032.724489884
276500.0,4.3125,37,3049,508,1287,439,38.5,-122.48,40210.4344097757,623377.271255812,802709.79536655,139349.408051777,80842.9179451594
410700.0,5.1033,15,4260,746,1701,669,34.17,-118.88,16775.4420818002,60027.4942020302,227117.180314515,444709.691075335,512474.813906288
375000.0,1.9045,20,11709,3618,7604,3589,37.43,-122.15,6476.99662478358,515030.06953604,693241.840499662,25019.4164324946,45574.1994841369
135200.0,2.6973,31,3473,722,2098,677,32.74,-117.01,15625.2104404472,185489.260146182,14388.2802972735,677092.239646147,745103.081155157
167200.0,2.4135,52,1770,435,1848,439,34.07,-118.21,27911.4896153544,3678.26496375455,179327.062379132,492295.517753081,560328.521027914
252000.0,2.5658,45,2283,509,1093,475,34.05,-118.36,13952.0549247589,10719.0800058558,185477.696880485,484955.911842992,552958.885934587
308400.0,8.176,18,3674,577,1590,550,34.26,-118.53,25807.0097064044,35040.0135298511,213539.905165668,457032.279281188,525047.344084433
172100.0,2.0087,36,4179,1266,4582,1196,33.98,-118.19,23105.7709026487,9433.79867108044,169987.557789884,501046.776185831,569071.221549731
500001.0,6.358,26,3281,531,1145,480,37.58,-122.4,8846.90114636664,542393.191191101,720449.25079673,52361.2713530482,21743.8596186646
193800.0,2.2167,40,543,101,259,89,37.73,-122.38,1526.6053579418,553113.228308644,731577.581909123,61386.4900480462,6651.80101867024
105200.0,2.1419,30,2188,455,1033,437,39.22,-121.08,134920.784067501,627795.111010231,804426.364185671,221237.643846127,199199.774066794
90800.0,2.2917,44,376,87,273,107,34.09,-117.28,77253.6692570438,88861.3977376188,153209.306584237,550950.920208419,618608.289240572
168800.0,1.5972,34,1102,448,1325,439,34.05,-118.29,20250.1840090833,4274.38178548224,181651.821482893,489134.296694256,557153.987477423
162100.0,3.1827,31,1466,264,608,254,38.02,-121.33,17567.5613737574,521134.294506646,700348.965644737,90822.0216095393,100431.137133429
161200.0,4.2917,33,1348,260,1098,257,34.04,-118.05,33788.3656289758,17896.7061187937,168804.695325077,504619.938821063,572652.53916453
137500.0,2.2596,40,1552,419,1919,427,34.01,-118.16,27321.6973483965,9028.96330269828,171222.013847288,500347.475530915,568379.399632278
289300.0,3.1977,31,1431,370,704,393,36.58,-121.9,1869.73371025961,434742.602445428,610197.688181723,84007.8272203862,140860.463374104
278700.0,6.4114,15,5736,800,2529,762,33.6,-117.65,14544.0728426242,74405.1093572357,108347.620731721,565709.833894722,633744.938822013
161700.0,4.2708,15,3201,677,1510,622,33.7,-117.92,9417.59610403335,49264.2454491362,130242.607789303,540912.974725103,608934.104349626
231000.0,5.6163,27,2287,353,1140,351,33.83,-117.87,22854.9211552939,42414.0276425104,140337.05384227,533078.713736056,601113.606151299
87500.0,1.9135,16,638,147,380,132,37.36,-120.61,111676.49850029,425321.336419123,604269.077787376,113447.00106044,166991.084990622
95700.0,1.5427,28,2136,575,1799,476,33.95,-118.25,16675.1326444421,11382.9182315426,170495.703039537,499993.252818291,567998.420355128
240600.0,6.2152,13,843,157,918,152,32.79,-116.66,25687.9640331177,203223.139909309,47581.7752865416,694238.157772824,762267.606465284
214100.0,3.3512,32,4275,1061,2812,1012,34.1,-118.07,39757.3871781084,16855.241344871,175525.971549962,498457.767309822,566485.736256192
428600.0,8.1125,16,8879,1239,3468,1200,34.28,-118.55,27609.5548736947,37890.2091458605,216421.734720276,454147.740760226,522162.998288757
125000.0,1.3897,38,238,72,191,67,36.61,-121.85,5442.24093985463,433427.25383446,609270.346624375,80760.202160683,139293.272088278
76400.0,2.1875,16,994,185,495,181,40.44,-122.42,140141.485912856,800471.489797588,978408.913292754,348204.789527901,296450.389554356
263800.0,5.5073,6,2864,642,1404,603,34.45,-119.75,6537.20714343249,145339.131234365,307717.629134226,374419.638121641,441111.7593928
120400.0,2.7,45,1610,406,1148,347,34.41,-118.8,42971.1117268163,64793.99957566,241966.875582764,428297.736530714,496274.574395769
109100.0,3.0156,32,728,136,461,149,36.57,-119.3,192127.210555555,295909.02975913,471090.867052202,245622.871231637,308029.376126827
170600.0,3.1106,18,5862,1322,3161,1280,34.19,-118.55,17810.6424030838,32089.8526157735,208505.72154841,461790.264171325,529777.872302628
257400.0,5.34,9,6751,1575,4240,1438,37.4,-121.88,18937.7201765133,496216.742212602,674907.884474533,7266.09073616638,63944.5435883496
320000.0,5.6427,26,3756,553,1408,535,37.28,-121.9,26702.6495367354,487680.139014598,666055.180506312,6199.83528290996,72194.8764572108
289600.0,3.0726,52,1052,239,381,201,32.75,-117.17,7024.57732526759,175785.543174303,3900.13099144198,666767.699873241,734742.348615199
307300.0,6.2079,12,4992,780,2106,801,33.24,-117.2,19093.29680936,132250.638005392,58408.3902234961,623377.43874697,691410.991926376
325500.0,6.2871,26,1528,234,607,218,33.45,-117.64,16925.7944797269,87174.4206735302,93042.8494572317,578898.719212563,646923.359457457
58400.0,1.7566,25,2516,543,1266,494,40.03,-122.1,150502.382613973,747441.157414785,925343.407266063,300154.790904522,252491.074068124
48500.0,1.7083,41,812,168,375,158,34.83,-114.59,235469.952327095,346012.793192143,334257.386026713,712698.533365651,774833.358847117
216700.0,1.8942,45,350,66,225,72,38.17,-122.23,10104.0695362465,581138.19094153,760417.965705264,97408.6082878668,47439.8193403797
97900.0,2.7663,29,4610,1043,1569,592,34.25,-117.31,90611.2135715356,88687.1063928442,171160.37445191,537068.990026331,604571.855378136
158600.0,4.712,20,3759,609,1705,600,39.66,-121.77,172312.427617443,697877.814471593,875640.362567512,258696.388547425,217421.169607624
69000.0,2.3006,23,6403,1370,3573,1260,36.76,-119.72,180628.147273874,329467.525722104,506800.673336754,203185.931656006,265082.868789566
322300.0,6.7061,23,3741,501,1339,499,37.94,-122.01,13919.0681266363,549144.983400263,728413.181081771,68004.0643755342,41338.4352485663
467700.0,6.8773,18,3167,478,1414,482,37.11,-121.75,22281.5499130418,464844.61780579,643109.323131807,28089.1047376115,95229.3895017064
163000.0,3.4659,31,2567,507,1198,499,32.78,-117.02,18228.6216656996,181412.33944975,15005.4032518645,673074.182219125,741090.189332573
287100.0,4.6328,30,1955,388,999,386,37.35,-121.97,16799.5568720238,497584.76695146,675984.20299733,6993.42850747741,62255.5570911533
54600.0,1.4913,32,1098,226,726,224,36.83,-119.69,187335.297400439,335501.715349424,512433.356064209,203341.546287487,264198.470316834
90400.0,0.8527,43,793,235,736,231,33.94,-118.25,16020.0058018087,12493.5425989004,169605.407269115,500844.056831464,568846.443732575
155500.0,3.2413,31,2516,526,2194,497,34.06,-117.97,38686.9860961171,25227.497875842,167280.144612813,507984.827224572,576004.27473339
175000.0,2.2708,18,3759,1621,3296,1462,34.07,-118.3,19879.5360239344,5551.19018527187,183997.545353926,486847.550416906,554869.271246203
411200.0,8.6155,17,2070,278,797,275,37.36,-122.0,14550.6217276714,500220.970051917,678580.997087863,9841.17183787819,59698.5257811977
332100.0,3.5486,35,3776,733,1583,749,34.01,-118.35,14420.5541436111,10864.6599383113,181388.619515147,488956.046237154,556949.731103077
141200.0,3.2798,45,1283,253,1025,248,33.92,-118.2,18907.6925514947,15245.4845037671,165073.796752274,505518.147660852,573528.231384959
247100.0,4.9489,45,891,155,384,146,37.75,-122.24,2536.80173547391,546347.484961178,725095.695268899,55320.2759466422,17026.1829409983
153000.0,2.5625,30,2346,567,1988,474,34.14,-117.99,46103.3731097932,25315.823383243,176062.26310672,500252.109815318,568255.943132648
155000.0,3.1654,34,1113,313,928,290,34.05,-118.22,26621.3169077489,2196.00506791643,177981.078041068,493358.184474357,561388.405971667
390800.0,3.2321,11,4415,723,1520,627,38.71,-121.19,78385.2643288725,581123.069707567,759112.845669377,164778.00031106,150279.470485195
90000.0,2.8365,21,1231,204,609,206,36.25,-119.32,169373.42189996,263238.353805311,439963.762003226,258951.213164862,324056.480448291
196700.0,4.0789,35,2273,410,1431,403,34.2,-118.56,18690.9245241425,33432.3574022521,209948.513216318,460347.247337427,528334.90274052
68200.0,3.0673,22,894,192,830,202,33.75,-116.21,125747.754997739,190674.027135137,145088.591963906,650419.946010897,717549.057010432
500001.0,11.2979,24,4394,535,1443,528,34.13,-118.49,12611.407250332,24274.6321949657,199847.67514142,470449.841746417,538437.19535037
92100.0,2.3333,36,1110,307,1417,302,33.94,-118.23,17571.5890010505,12543.5501459744,168503.745065997,502032.807731327,570040.527081868
297900.0,3.0546,33,4492,1583,3477,1537,37.7,-122.48,5550.04380417259,556830.775788366,735027.229316665,65748.4020967742,9273.49509476662
500001.0,9.802,8,1266,210,375,183,33.62,-117.87,7601.72838861128,59170.9721475456,120266.019656644,550687.219230299,618702.460102221
332300.0,5.795,22,3577,553,1371,501,38.32,-122.53,22844.2571330954,610718.299401061,789882.757164642,122938.974488029,61327.633135574
171100.0,5.5138,7,5129,820,2824,738,38.15,-122.22,8672.07956008858,578862.892255532,758135.147988829,95024.00045709,45731.9718333716
